Item, Brand, Model,Qty,Price
POWER BANK,PHILIPS,DLP2710NB,1,932.20
CALCULATOR,CASIO,FX82MS,1,338.98
UV,POWERMG,58MM,1,338.98
CALCULATOR,CASIO,MJ120GST,1,402.18
BATTERY,SONY,NHAAB2GN,2,390.63
CALCULATOR,CASIO,DR120,1,3135.54
EARPHONE,JBL,T110BT,1,1779.66
DOMESTIC,PHILIPS,HD4929,1,2161.02
CALCULATOR,CASIO,MJ120GST,1,398.02
HOOD,NIKON,HB32,1,423.73
D/CAMERA,NIKON,D3400COMBO,1,32203.39
CABLE,ANKER,A8132H12,1,254.24
M/CARD,SANDISK,32GBMICROSDULTRA,1,593.22
D/CAMERA,NIKON,D75024-120MMLENS,1,112288.14
UVFILTER,HMC,77.0MM,1,1610.17
PENDRIVE,SONY,16GB,1,338.98
BATTERY,MECO,ENEL5,1,847.46
LENSCAP,NIKON,LC58 N,1,200.00
LENSHOOD,NIKON,HB106,1,300.00
RADIO,PHILIPS,DL167,1,677.97
POWER BANK,DIGITEK,10400A,1,847.46
ADAPTER,RE-PRO,*****,1,150.00
HEADPHONE,IBALL,BT40,1,1059.32
USBCABLE,ZEBRONICS,UMC100,1,101.70
DOMESTIC,PHILIPS,HP8302,1,932.20
CALCULATOR,CASIO,FX82MS,1,338.98
BLUETOOTH,DIGITEK,DBS200,1,2881.36
CELLULAR,MI,NOTE5(4GB+64GB),1,10625.00
M/CARD,SANDISK,64GBMICROSDULTRA,1,847.46
BATTERY,NIKON,ENEL14A,1,2372.88
BAT/CHAG,NIKON,MH24,1,2372.88
BATTERY,NIKON,ENEL12,1,1101.69
STYLER,PHILIPS,BHS384,1,1355.93
LAPTOP,DELL,B566529WIN9,1,31779.66
M/CARD,SANDISK,16GBULTRACLASS10,1,466.10
CELLULAR,SAMSUNG,J260,1,5348.05
IRON,HAVELLS,INSTA750W,1,508.47
POWER BANK,PHILIPS,DLP2710NB,1,1059.32
CELLULAR,SAMSUNG,A105,1,7580.20
CALCULATOR,CASIO,HL820LV,1,110.46
DOMESTIC,PHILIPS,HP8318,1,2415.25
POWER BANK,PHILIPS,DLP2710NB,1,1271.19
USBCABLE,DIGITEK,MUTOC/LTC,1,127.12
CALCULATOR,CASIO,MJ12GST,1,313.61
CALCULATOR,CASIO,MJ120GST,1,398.37
EARPHONE,DIGITEK,DE018,1,169.52
CALCULATOR,CASIO,FX991MS,1,677.97
LEDTV,VU,40",1,16016.95
CALCULATOR,CASIO,FX991EX,1,932.20
PENDRIVE,SONY,16GB,1,338.98
M/CARD,SONY,SR32UY3A,1,593.22
HEADPHONE,PHILIPS,SHE1525,1,466.10
M/CARD,SONY,SR16UY3A,1,466.10
M/CARD,SANDISK,16GBULTRACLASS10,1,466.10
CELLULAR,SAMSUNG,B351,1,2499.65
CALCULATOR,CASIO,FX991EX,1,932.20
WATCH,SONATA,NJ7987YL03W,1,466.10
D/CAMERA,CANON,PSSX430,1,10847.46
D/CAMERA,NIKON,D5300VR18-140 MM,1,37881.36
UVFILTER,HMC,67.0MM,1,1271.19
LENS,NIKON,AF-S 50MMF/1.8G,1,10000.00
M/CARD,SANDISK,32GBULTRACLASS10,1,1016.95
MIXER,HAVELLS,ASPRO,1,2500.00
MIXER,HAVELLS,ASPRO,1,2500.00
CELLULAR,SAMSUNG,B310,1,1450.89
CALCULATOR,CASIO,MZ12SA,1,211.86
TRIMMER,PHILIPS,BT3215,1,1652.54
POWER BANK,PHILIPS,DLP2710NB,1,1186.44
LENS,NIKON,AFSDX35MMF/1.8G1.8G,1,9745.76
EARPHONE,SONY,EX15AP,1,677.97
HEADPHONE,SONY,WIC300,1,2161.02
TRIMMER,PHILIPS,BT1215,1,889.83
CELLULAR,NOKIA,N216,1,2276.79
CALCULATOR,CASIO,DJ120DPLUS,1,508.47
CALCULATOR,CASIO,MZ12SA,1,211.86
EARPHONE,SONY,MDRZX110AP,1,1101.69
CELLULAR,NOKIA,N105DSNEW,1,1160.71
WATCH,SONATA,77082SM01,1,635.59
POWERBANK,SONY,CPV10,1,1864.41
PURIFIER,PUREIT,CLASSIC23L,1,2415.25
HEADPHONE,PHILIPS,SHE1505,1,195.20
D/CAMERA,CANON,EOS1300D18-55+55-250,1,26440.68
FILTER,HMC,58.0MM,2,1101.69
LENS,CANON,EF50MM 1.8STM,1,6610.17
POWER BANK,DIGITEK,DIP10400M,1,932.20
CHARGER,DIGITEK,DMC022,1,466.10
CALCULATOR,CASIO,FX82MS,1,304.94
D/CAMERA,NIKON,B500FOC,1,12203.39
ORGAN,CASIO,SA78,1,2542.37
CHARGER,DIGITEK,DMC022,1,338.98
HADEPHONE,DIGITEK,DBH012,1,1483.05
M/CARD,SONY,SR32UY3A,1,338.67
COOLER,SYMPHONY,DIET22I,1,7881.36
POWERBANK,SONY,CPV10,2,1779.66
WATCH,SONATA,77082YL03,1,847.46
CELLULAR,SAMSUNG,A505,1,17848.05
WATCH,TITAN,1734BM01,1,2966.10
BATTERY,BATTERY,battery,1,120.00
USBCABLE,IBALL,CGMO1,1,330.65
BATTERY,BATTERY,battery,1,120.00
CALCULATOR,CASIO,FX82MS,1,338.98
D/CAMERA,CANON,EOS200DCOMBO,1,40677.97
CALCULATOR,CASIO,MJ12D,1,296.61
CALCULATOR,CASIO,MJ120D,1,322.32
LENS,NIKON,AFS50MMF/1.8GFOC,1,10084.87
FILTER,HMC,58.0MM,1,1177.98
PENDRIVE,SANDISK,32GB,1,550.85
CALCULATOR,CASIO,FX82MS,1,338.98
D/CAMERA,NIKON,A900,1,16949.15
WATCH,TITAN,2594YM01,1,1355.93
D/CAMERA,NIKON,D5600 18-140MM,1,43050.85
CALCULATOR,CASIO,FX991EX,1,889.83
V/CAMERA,PANASONIC,HCV270,1,14152.54
CHARGER,MECO,ENEL14,1,677.97
M/CARD,SANDISK,16GBULTRACLASS10,1,423.73
FILTER,HMC,58.0MM,2,1016.95
AC,DAIKIN,DTL/RL50TV16U2,1,26171.88
CALCULATOR,CASIO,MJ120D,1,304.94
D/CAMERA,NIKON,D720018-140MMLENS,1,53559.32
EARPHONE,PHILIPS,SHE1455,1,381.36
LENSHOOD,NIKON,HB106,1,300.00
USBCHARGER,MOTOROLA,SJ5946AP1,1,508.47
CALCULATOR,CASIO,JJ120DPLUS,1,381.36
CALCULATOR,CASIO,MJ12SB,1,254.24
MIXER,HAVELLS,MAXXGRIND,1,2966.10
LEDTV,SONY,KLV24P413D,1,12076.27
CALCULATOR,CASIO,MJ120D,1,338.98
WATCH,SONATA,NK7954YM01,1,1101.69
UVFILTER,NIKON,67.0MM,1,1694.92
UVFILTER,NIKON,58MM(NC),1,1059.32
